time_s,joint1_rad,joint2_rad,joint3_rad,joint4_rad,joint5_rad,joint6_rad,joint7_rad
5.2000,0.208671,-0.421530,-0.158630,1.724834,0.157189,0.783429,-1.569870
5.3000,0.212039,-0.416327,-0.162023,1.715661,0.159203,0.780159,-1.569865
5.4000,0.215406,-0.411123,-0.165415,1.706487,0.161216,0.776890,-1.569860
5.5000,0.218774,-0.405920,-0.168807,1.697314,0.163230,0.773620,-1.569855
5.6000,0.222067,-0.400714,-0.172171,1.689447,0.165059,0.770814,-1.569851
5.7000,0.225359,-0.395509,-0.175535,1.681579,0.166887,0.768008,-1.569847
5.8000,0.228652,-0.390303,-0.178898,1.673712,0.168716,0.765202,-1.569843
5.9000,0.231945,-0.385097,-0.182262,1.665844,0.170544,0.762396,-1.569839
6.0000,0.235237,-0.379892,-0.185626,1.657977,0.172373,0.759589,-1.569835
6.1000,0.238444,-0.374963,-0.188958,1.651375,0.174008,0.757269,-1.569831
6.2000,0.241651,-0.370035,-0.192290,1.644773,0.175644,0.754948,-1.569826
6.3000,0.244858,-0.365107,-0.195622,1.638171,0.177279,0.752628,-1.569822
6.4000,0.248065,-0.360179,-0.198954,1.631569,0.178914,0.750307,-1.569817
6.5000,0.251272,-0.355251,-0.202286,1.624967,0.180550,0.747987,-1.569813
6.6000,0.254396,-0.350840,-0.205564,1.619556,0.181995,0.746144,-1.569807
6.7000,0.257520,-0.346430,-0.208842,1.614144,0.183441,0.744301,-1.569802
6.8000,0.260644,-0.342019,-0.212119,1.608733,0.184886,0.742459,-1.569796
6.9000,0.263768,-0.337608,-0.215397,1.603322,0.186332,0.740616,-1.569790
7.0000,0.266891,-0.333198,-0.218675,1.597910,0.187777,0.738773,-1.569785
7.1000,0.269935,-0.329476,-0.221877,1.593610,0.189036,0.737383,-1.569779
7.2000,0.272979,-0.325755,-0.225080,1.589309,0.190295,0.735992,-1.569773
7.3000,0.276023,-0.322033,-0.228282,1.585009,0.191554,0.734602,-1.569767
7.4000,0.279067,-0.318311,-0.231485,1.580709,0.192812,0.733212,-1.569761
7.5000,0.282111,-0.314590,-0.234687,1.576408,0.194071,0.731821,-1.569755
7.6000,0.285087,-0.311665,-0.237777,1.573160,0.195148,0.730840,-1.569749
7.7000,0.288064,-0.308740,-0.240868,1.569912,0.196225,0.729859,-1.569743
7.8000,0.291040,-0.305815,-0.243958,1.566664,0.197302,0.728879,-1.569736
7.9000,0.294017,-0.302890,-0.247049,1.563416,0.198379,0.727898,-1.569730
8.0000,0.296993,-0.299965,-0.250139,1.560168,0.199457,0.726917,-1.569724
8.1000,0.299910,-0.297903,-0.253078,1.557935,0.200349,0.726286,-1.569719
8.2000,0.302826,-0.295842,-0.256016,1.555702,0.201242,0.725656,-1.569713
8.3000,0.305742,-0.293781,-0.258955,1.553469,0.202135,0.725025,-1.569707
8.4000,0.308658,-0.291720,-0.261893,1.551236,0.203027,0.724395,-1.569702
8.5000,0.311575,-0.289659,-0.264832,1.549003,0.203920,0.723764,-1.569696
8.6000,0.314428,-0.288503,-0.267571,1.547768,0.204612,0.723378,-1.569689
8.7000,0.317281,-0.287347,-0.270309,1.546533,0.205304,0.722991,-1.569681
8.8000,0.320134,-0.286192,-0.273048,1.545298,0.205996,0.722605,-1.569674
8.9000,0.322986,-0.285036,-0.275787,1.544063,0.206688,0.722219,-1.569667
9.0000,0.325839,-0.283880,-0.278525,1.542828,0.207379,0.721832,-1.569659
9.1000,0.328597,-0.283625,-0.280981,1.542594,0.207827,0.721464,-1.569651
9.2000,0.331355,-0.283369,-0.283438,1.542359,0.208274,0.721096,-1.569643
9.3000,0.334113,-0.283114,-0.285894,1.542125,0.208721,0.720728,-1.569635
9.4000,0.336871,-0.282858,-0.288350,1.541890,0.209169,0.720360,-1.569627
9.5000,0.339629,-0.282603,-0.290806,1.541656,0.209616,0.719992,-1.569619
9.6000,0.342215,-0.282950,-0.292833,1.542298,0.209661,0.718950,-1.569612
9.7000,0.344801,-0.283297,-0.294861,1.542940,0.209706,0.717909,-1.569605
9.8000,0.347387,-0.283644,-0.296888,1.543582,0.209751,0.716868,-1.569598
9.9000,0.349973,-0.283991,-0.298915,1.544224,0.209796,0.715826,-1.569591
10.0000,0.352559,-0.284338,-0.300943,1.544866,0.209840,0.714785,-1.569584
10.1000,0.354885,-0.284949,-0.302504,1.546163,0.209524,0.712721,-1.569579
10.2000,0.357212,-0.285561,-0.304065,1.547461,0.209208,0.710658,-1.569574
10.3000,0.359539,-0.286173,-0.305626,1.548759,0.208891,0.708594,-1.569568
10.4000,0.361865,-0.286785,-0.307187,1.550057,0.208575,0.706530,-1.569563
10.5000,0.364192,-0.287397,-0.308748,1.551354,0.208259,0.704467,-1.569557
10.6000,0.366265,-0.288265,-0.309853,1.553307,0.207583,0.701372,-1.569552
10.7000,0.368338,-0.289132,-0.310958,1.555260,0.206908,0.698277,-1.569546
10.8000,0.370412,-0.290000,-0.312063,1.557213,0.206232,0.695182,-1.569541
10.9000,0.372485,-0.290868,-0.313168,1.559166,0.205556,0.692087,-1.569536
11.0000,0.374558,-0.291736,-0.314272,1.561119,0.204881,0.688992,-1.569530
11.1000,0.376314,-0.292831,-0.314870,1.563695,0.203802,0.684897,-1.569529
11.2000,0.378069,-0.293927,-0.315467,1.566270,0.202724,0.680802,-1.569528
11.3000,0.379825,-0.295022,-0.316064,1.568846,0.201645,0.676708,-1.569527
11.4000,0.381581,-0.296117,-0.316662,1.571422,0.200566,0.672613,-1.569526
11.5000,0.383337,-0.297213,-0.317259,1.573998,0.199488,0.668518,-1.569525
11.6000,0.384781,-0.298514,-0.317364,1.577188,0.197977,0.663417,-1.569529
11.7000,0.386226,-0.299816,-0.317470,1.580378,0.196466,0.658315,-1.569533
11.8000,0.387670,-0.301118,-0.317575,1.583568,0.194955,0.653213,-1.569538
11.9000,0.389115,-0.302419,-0.317680,1.586758,0.193444,0.648111,-1.569542
12.0000,0.390559,-0.303721,-0.317785,1.589949,0.191933,0.643009,-1.569546
12.1000,0.391598,-0.305194,-0.317367,1.593737,0.190042,0.636913,-1.569557
12.2000,0.392637,-0.306666,-0.316948,1.597526,0.188151,0.630816,-1.569568
12.3000,0.393676,-0.308139,-0.316530,1.601315,0.186260,0.624720,-1.569579
12.4000,0.394715,-0.309612,-0.316111,1.605103,0.184369,0.618624,-1.569590
12.5000,0.395755,-0.311085,-0.315693,1.608892,0.182477,0.612527,-1.569601
12.6000,0.396265,-0.312675,-0.314691,1.613229,0.180206,0.605493,-1.569620
12.7000,0.396775,-0.314266,-0.313689,1.617567,0.177935,0.598458,-1.569640
12.8000,0.397285,-0.315857,-0.312687,1.621904,0.175663,0.591423,-1.569659
12.9000,0.397795,-0.317447,-0.311685,1.626241,0.173392,0.584389,-1.569679
13.0000,0.398306,-0.319038,-0.310682,1.630579,0.171120,0.577354,-1.569698
13.1000,0.398136,-0.320689,-0.309051,1.635419,0.168577,0.569441,-1.569723
13.2000,0.397967,-0.322340,-0.307419,1.640259,0.166034,0.561527,-1.569748
13.3000,0.397798,-0.323991,-0.305787,1.645099,0.163491,0.553614,-1.569772
13.4000,0.397629,-0.325642,-0.304156,1.649939,0.160948,0.545700,-1.569797
13.5000,0.397459,-0.327294,-0.302524,1.654778,0.158405,0.537787,-1.569822
13.6000,0.396304,-0.328874,-0.300097,1.659860,0.155608,0.529397,-1.569849
13.7000,0.395149,-0.330454,-0.297669,1.664942,0.152812,0.521006,-1.569876
13.8000,0.393994,-0.332033,-0.295242,1.670023,0.150016,0.512616,-1.569904
13.9000,0.392838,-0.333613,-0.292814,1.675105,0.147219,0.504226,-1.569931
14.0000,0.391683,-0.335193,-0.290387,1.680186,0.144423,0.495836,-1.569958
14.1000,0.389503,-0.336515,-0.287262,1.684934,0.141462,0.487912,-1.569989
14.2000,0.387322,-0.337836,-0.284136,1.689681,0.138501,0.479987,-1.570021
14.3000,0.385142,-0.339158,-0.281011,1.694429,0.135540,0.472063,-1.570052
14.4000,0.382962,-0.340480,-0.277886,1.699176,0.132579,0.464138,-1.570083
14.5000,0.380782,-0.341801,-0.274761,1.703924,0.129618,0.456214,-1.570114
14.6000,0.377766,-0.342843,-0.271154,1.708143,0.126667,0.449111,-1.570144
14.7000,0.374751,-0.343885,-0.267547,1.712362,0.123716,0.442007,-1.570173
14.8000,0.371736,-0.344927,-0.263941,1.716581,0.120765,0.434904,-1.570202
14.9000,0.368721,-0.345969,-0.260334,1.720799,0.117814,0.427800,-1.570232
15.0000,0.365706,-0.347011,-0.256728,1.725018,0.114863,0.420697,-1.570261
15.1000,0.362029,-0.347800,-0.252813,1.728641,0.112155,0.414567,-1.570279
15.2000,0.358352,-0.348590,-0.248898,1.732263,0.109447,0.408438,-1.570297
15.3000,0.354674,-0.349379,-0.244984,1.735886,0.106738,0.402308,-1.570316
15.4000,0.350997,-0.350169,-0.241069,1.739508,0.104030,0.396179,-1.570334
15.5000,0.347319,-0.350958,-0.237155,1.743131,0.101322,0.390049,-1.570352
15.6000,0.343205,-0.351520,-0.233092,1.746097,0.098882,0.385012,-1.570366
15.7000,0.339091,-0.352082,-0.229029,1.749063,0.096442,0.379974,-1.570381
15.8000,0.334978,-0.352644,-0.224966,1.752029,0.094002,0.374937,-1.570395
15.9000,0.330864,-0.353206,-0.220904,1.754995,0.091563,0.369899,-1.570409
16.0000,0.326750,-0.353769,-0.216841,1.757961,0.089123,0.364862,-1.570423
16.1000,0.322414,-0.353163,-0.212883,1.760212,0.086782,0.359945,-1.570432
16.2000,0.318078,-0.352557,-0.208924,1.762462,0.084442,0.355027,-1.570440
16.3000,0.313742,-0.351951,-0.204966,1.764713,0.082101,0.350110,-1.570448
16.4000,0.309406,-0.351345,-0.201008,1.766964,0.079761,0.345193,-1.570456
16.5000,0.305070,-0.350740,-0.197050,1.769215,0.077421,0.340275,-1.570464
16.6000,0.300587,-0.348885,-0.193222,1.770870,0.075152,0.335308,-1.570468
16.7000,0.296103,-0.347030,-0.189394,1.772526,0.072883,0.330341,-1.570472
16.8000,0.291619,-0.345175,-0.185566,1.774182,0.070614,0.325374,-1.570476
16.9000,0.287136,-0.343321,-0.181737,1.775838,0.068345,0.320407,-1.570480
17.0000,0.282652,-0.341466,-0.177909,1.777494,0.066076,0.315439,-1.570484
17.1000,0.278064,-0.338323,-0.174205,1.778638,0.063871,0.310379,-1.570487
17.2000,0.273476,-0.335181,-0.170501,1.779782,0.061665,0.305319,-1.570489
17.3000,0.268887,-0.332038,-0.166797,1.780926,0.059460,0.300259,-1.570491
17.4000,0.264299,-0.328895,-0.163094,1.782070,0.057254,0.295199,-1.570494
17.5000,0.259711,-0.325753,-0.159390,1.783214,0.055049,0.290139,-1.570496
17.6000,0.255054,-0.321289,-0.155791,1.783925,0.052904,0.284980,-1.570497
17.7000,0.250398,-0.316826,-0.152192,1.784636,0.050760,0.279820,-1.570499
17.8000,0.245741,-0.312363,-0.148593,1.785348,0.048615,0.274661,-1.570500
17.9000,0.241085,-0.307900,-0.144994,1.786059,0.046471,0.269501,-1.570501
18.0000,0.236428,-0.303437,-0.141395,1.786770,0.044326,0.264342,-1.570503
18.1000,0.231740,-0.297629,-0.137872,1.787117,0.042246,0.259092,-1.570502
18.2000,0.227051,-0.291821,-0.134350,1.787463,0.040167,0.253843,-1.570502
18.3000,0.222362,-0.286014,-0.130828,1.787810,0.038087,0.248594,-1.570501
18.4000,0.217674,-0.280206,-0.127305,1.788157,0.036007,0.243345,-1.570500
18.5000,0.212985,-0.274398,-0.123783,1.788503,0.033928,0.238096,-1.570500
18.6000,0.208279,-0.267227,-0.120334,1.788558,0.031911,0.232779,-1.570497
18.7000,0.203574,-0.260055,-0.116886,1.788612,0.029894,0.227463,-1.570495
18.8000,0.198868,-0.252883,-0.113437,1.788667,0.027877,0.222146,-1.570492
18.9000,0.194163,-0.245712,-0.109989,1.788721,0.025861,0.216830,-1.570489
19.0000,0.189457,-0.238540,-0.106541,1.788776,0.023844,0.211513,-1.570487
19.1000,0.184722,-0.229992,-0.103193,1.788609,0.021887,0.206158,-1.570483
19.2000,0.179987,-0.221443,-0.099846,1.788443,0.019930,0.200803,-1.570479
19.3000,0.175251,-0.212895,-0.096499,1.788276,0.017974,0.195447,-1.570475
19.4000,0.170516,-0.204347,-0.093152,1.788109,0.016017,0.190092,-1.570472
19.5000,0.165781,-0.195799,-0.089805,1.787942,0.014060,0.184737,-1.570468
19.6000,0.161011,-0.185865,-0.086579,1.787630,0.012162,0.179381,-1.570464
19.7000,0.156242,-0.175931,-0.083353,1.787318,0.010263,0.174024,-1.570459
19.8000,0.151472,-0.165998,-0.080128,1.787006,0.008365,0.168668,-1.570455
19.9000,0.146703,-0.156064,-0.076902,1.786694,0.006467,0.163312,-1.570451
20.0000,0.141933,-0.146130,-0.073676,1.786381,0.004568,0.157955,-1.570447
20.1000,0.137121,-0.134808,-0.070593,1.786002,0.002728,0.152642,-1.570441
20.2000,0.132308,-0.123486,-0.067511,1.785623,0.000887,0.147328,-1.570434
20.3000,0.127496,-0.112164,-0.064428,1.785244,-0.000953,0.142015,-1.570428
20.4000,0.122683,-0.100842,-0.061345,1.784865,-0.002794,0.136701,-1.570422
20.5000,0.117871,-0.089519,-0.058263,1.784486,-0.004634,0.131387,-1.570416
20.6000,0.113005,-0.076813,-0.055351,1.784119,-0.006414,0.126162,-1.570407
20.7000,0.108139,-0.064106,-0.052440,1.783753,-0.008195,0.120937,-1.570399
20.8000,0.103273,-0.051400,-0.049529,1.783387,-0.009975,0.115712,-1.570391
20.9000,0.098407,-0.038694,-0.046617,1.783021,-0.011755,0.110487,-1.570383
21.0000,0.093541,-0.025987,-0.043706,1.782655,-0.013535,0.105262,-1.570375
21.1000,0.088610,-0.011911,-0.041005,1.782387,-0.015252,0.100186,-1.570364
21.2000,0.083680,0.002165,-0.038303,1.782120,-0.016970,0.095109,-1.570352
21.3000,0.078750,0.016241,-0.035602,1.781852,-0.018688,0.090033,-1.570341
21.4000,0.073820,0.030318,-0.032901,1.781585,-0.020405,0.084956,-1.570330
21.5000,0.068890,0.044394,-0.030199,1.781317,-0.022123,0.079880,-1.570319
21.6000,0.063878,0.059811,-0.027757,1.781241,-0.023775,0.075018,-1.570308
21.7000,0.058867,0.075229,-0.025314,1.781164,-0.025428,0.070156,-1.570297
21.8000,0.053856,0.090647,-0.022871,1.781088,-0.027081,0.065294,-1.570286
21.9000,0.048845,0.106065,-0.020429,1.781011,-0.028734,0.060432,-1.570274
22.0000,0.043834,0.121483,-0.017986,1.780934,-0.030386,0.055570,-1.570263
22.1000,0.038726,0.138192,-0.015868,1.781145,-0.031963,0.051006,-1.570252
22.2000,0.033618,0.154901,-0.013751,1.781356,-0.033541,0.046443,-1.570241
22.3000,0.028510,0.171610,-0.011633,1.781567,-0.035118,0.041879,-1.570230
22.4000,0.023402,0.188319,-0.009515,1.781778,-0.036695,0.037316,-1.570220
22.5000,0.018294,0.205028,-0.007397,1.781989,-0.038272,0.032752,-1.570209
22.6000,0.013080,0.222930,-0.005697,1.782609,-0.039755,0.028607,-1.570198
22.7000,0.007867,0.240832,-0.003997,1.783229,-0.041238,0.024463,-1.570187
22.8000,0.002653,0.258734,-0.002296,1.783849,-0.042722,0.020318,-1.570176
22.9000,-0.002560,0.276637,-0.000596,1.784469,-0.044205,0.016173,-1.570166
23.0000,-0.007774,0.294539,0.001104,1.785089,-0.045689,0.012028,-1.570155
23.1000,-0.013065,0.313383,0.002228,1.786279,-0.047036,0.008507,-1.570143
23.2000,-0.018356,0.332228,0.003351,1.787469,-0.048384,0.004986,-1.570131
23.3000,-0.023646,0.351072,0.004475,1.788659,-0.049732,0.001466,-1.570118
23.4000,-0.028937,0.369917,0.005598,1.789850,-0.051080,-0.002055,-1.570106
23.5000,-0.034228,0.388761,0.006722,1.791040,-0.052427,-0.005576,-1.570094
23.6000,-0.039461,0.407754,0.007087,1.792937,-0.053570,-0.008192,-1.570084
23.7000,-0.044693,0.426747,0.007453,1.794834,-0.054713,-0.010808,-1.570074
23.8000,-0.049926,0.445741,0.007819,1.796732,-0.055856,-0.013424,-1.570063
23.9000,-0.055158,0.464734,0.008184,1.798629,-0.056999,-0.016040,-1.570053
24.0000,-0.060391,0.483727,0.008550,1.800527,-0.058142,-0.018656,-1.570043
24.1000,-0.065648,0.502733,0.008150,1.803178,-0.059098,-0.020396,-1.570035
24.2000,-0.070906,0.521739,0.007750,1.805830,-0.060054,-0.022135,-1.570026
24.3000,-0.076164,0.540744,0.007350,1.808482,-0.061010,-0.023875,-1.570017
24.4000,-0.081421,0.559750,0.006949,1.811134,-0.061966,-0.025614,-1.570009
24.5000,-0.086679,0.578756,0.006549,1.813786,-0.062922,-0.027354,-1.570000
