# Kinova Gen3 Motion Plan
# Generated from trajectory: alpha_0p500
# Source experiment: w10_test
# Generated on: 2025-08-27T07:50:50.376095
# Alpha: 0.5
# Length cost: 2.031050603999177
# Obstacle cost: 3.2022006941577335
# Total duration: 25.000 seconds
# Number of timesteps: 246
#
time_s,joint1_rad,joint2_rad,joint3_rad,joint4_rad,joint5_rad,joint6_rad,joint7_rad
7.4490,0.108534,-0.620367,-0.009978,1.333634,0.111113,0.478037,-1.570004
7.5510,0.109288,-0.614023,-0.010316,1.322318,0.112014,0.470793,-1.570004
7.6531,0.110042,-0.607678,-0.010655,1.311002,0.112916,0.463549,-1.570004
7.7551,0.110727,-0.600631,-0.010946,1.300873,0.113711,0.456500,-1.570004
7.8571,0.111412,-0.593584,-0.011238,1.290744,0.114507,0.449452,-1.570004
7.9592,0.112097,-0.586536,-0.011529,1.280615,0.115302,0.442403,-1.570004
8.0612,0.112782,-0.579489,-0.011820,1.270486,0.116098,0.435355,-1.570004
8.1633,0.113466,-0.572442,-0.012111,1.260357,0.116893,0.428306,-1.570004
8.2653,0.114073,-0.564998,-0.012347,1.251550,0.117549,0.421426,-1.570004
8.3673,0.114679,-0.557555,-0.012582,1.242743,0.118205,0.414546,-1.570004
8.4694,0.115285,-0.550112,-0.012818,1.233935,0.118861,0.407666,-1.570004
8.5714,0.115891,-0.542669,-0.013053,1.225128,0.119517,0.400786,-1.570004
8.6735,0.116497,-0.535226,-0.013288,1.216320,0.120173,0.393905,-1.570004
8.7755,0.117016,-0.527830,-0.013462,1.208893,0.120655,0.387132,-1.570004
8.8776,0.117535,-0.520434,-0.013636,1.201466,0.121138,0.380359,-1.570004
8.9796,0.118054,-0.513039,-0.013809,1.194039,0.121621,0.373585,-1.570004
9.0816,0.118573,-0.505643,-0.013983,1.186612,0.122103,0.366812,-1.570004
9.1837,0.119092,-0.498247,-0.014156,1.179185,0.122586,0.360039,-1.570004
9.2857,0.119524,-0.491292,-0.014269,1.173068,0.122881,0.353312,-1.570004
9.3878,0.119956,-0.484336,-0.014381,1.166951,0.123176,0.346584,-1.570004
9.4898,0.120388,-0.477381,-0.014494,1.160835,0.123471,0.339857,-1.570004
9.5918,0.120820,-0.470425,-0.014606,1.154718,0.123766,0.333130,-1.570004
9.6939,0.121252,-0.463469,-0.014718,1.148601,0.124061,0.326402,-1.570004
9.7959,0.121601,-0.457179,-0.014772,1.143698,0.124169,0.319693,-1.570004
9.8980,0.121950,-0.450889,-0.014826,1.138794,0.124277,0.312983,-1.570004
10.0000,0.122299,-0.444599,-0.014880,1.133891,0.124385,0.306273,-1.570004
10.1020,0.122649,-0.438309,-0.014934,1.128987,0.124493,0.299564,-1.570004
10.2041,0.122998,-0.432019,-0.014988,1.124083,0.124601,0.292854,-1.570005
10.3061,0.123270,-0.426503,-0.014984,1.120328,0.124526,0.286159,-1.570005
10.4082,0.123542,-0.420987,-0.014980,1.116573,0.124451,0.279465,-1.570005
10.5102,0.123813,-0.415471,-0.014975,1.112817,0.124376,0.272770,-1.570005
10.6122,0.124085,-0.409954,-0.014971,1.109062,0.124301,0.266075,-1.570005
10.7143,0.124357,-0.404438,-0.014967,1.105307,0.124226,0.259380,-1.570005
10.8163,0.124556,-0.399746,-0.014902,1.102664,0.123972,0.252709,-1.570005
10.9184,0.124755,-0.395053,-0.014837,1.100022,0.123718,0.246038,-1.570005
11.0204,0.124953,-0.390361,-0.014772,1.097380,0.123464,0.239366,-1.570005
11.1224,0.125152,-0.385669,-0.014707,1.094738,0.123210,0.232695,-1.570005
11.2245,0.125351,-0.380976,-0.014642,1.092096,0.122957,0.226023,-1.570005
11.3265,0.125480,-0.377132,-0.014512,1.090549,0.122526,0.219386,-1.570005
11.4286,0.125608,-0.373288,-0.014381,1.089002,0.122095,0.212748,-1.570005
11.5306,0.125737,-0.369444,-0.014251,1.087455,0.121664,0.206111,-1.570005
11.6327,0.125866,-0.365600,-0.014121,1.085907,0.121234,0.199474,-1.570005
11.7347,0.125995,-0.361756,-0.013990,1.084360,0.120803,0.192836,-1.570005
11.8367,0.126054,-0.358774,-0.013788,1.083897,0.120194,0.186239,-1.570005
11.9388,0.126114,-0.355791,-0.013586,1.083433,0.119586,0.179643,-1.570005
12.0408,0.126173,-0.352809,-0.013384,1.082970,0.118977,0.173046,-1.570005
12.1429,0.126233,-0.349827,-0.013182,1.082506,0.118369,0.166449,-1.570005
12.2449,0.126292,-0.346844,-0.012979,1.082043,0.117760,0.159853,-1.570004
12.3469,0.126279,-0.344732,-0.012697,1.082654,0.116969,0.153295,-1.570004
12.4490,0.126266,-0.342621,-0.012415,1.083265,0.116177,0.146737,-1.570004
12.5510,0.126253,-0.340509,-0.012133,1.083877,0.115385,0.140179,-1.570004
12.6531,0.126240,-0.338397,-0.011851,1.084488,0.114594,0.133622,-1.570004
12.7551,0.126227,-0.336285,-0.011569,1.085099,0.113802,0.127064,-1.570004
12.8571,0.126129,-0.335049,-0.011194,1.086777,0.112812,0.120525,-1.570003
12.9592,0.126032,-0.333814,-0.010818,1.088455,0.111821,0.113987,-1.570003
13.0612,0.125935,-0.332578,-0.010443,1.090133,0.110831,0.107448,-1.570003
13.1633,0.125837,-0.331342,-0.010068,1.091810,0.109841,0.100910,-1.570003
13.2653,0.125740,-0.330106,-0.009693,1.093488,0.108850,0.094371,-1.570002
13.3673,0.125517,-0.329736,-0.009196,1.096223,0.107613,0.087778,-1.570002
13.4694,0.125295,-0.329365,-0.008700,1.098957,0.106376,0.081186,-1.570002
13.5714,0.125073,-0.328995,-0.008204,1.101692,0.105140,0.074593,-1.570001
13.6735,0.124851,-0.328624,-0.007708,1.104426,0.103903,0.068000,-1.570001
13.7755,0.124628,-0.328254,-0.007212,1.107161,0.102666,0.061408,-1.570000
13.8776,0.123981,-0.328384,-0.006440,1.110759,0.100861,0.054195,-1.569999
13.9796,0.123333,-0.328514,-0.005669,1.114358,0.099057,0.046982,-1.569998
14.0816,0.122685,-0.328644,-0.004898,1.117956,0.097252,0.039769,-1.569997
14.1837,0.122038,-0.328773,-0.004126,1.121555,0.095447,0.032556,-1.569995
14.2857,0.121390,-0.328903,-0.003355,1.125153,0.093643,0.025343,-1.569994
14.3878,0.119862,-0.328963,-0.002201,1.128339,0.091161,0.018767,-1.569994
14.4898,0.118334,-0.329022,-0.001047,1.131525,0.088680,0.012191,-1.569994
14.5918,0.116806,-0.329081,0.000107,1.134711,0.086199,0.005615,-1.569994
14.6939,0.115278,-0.329141,0.001261,1.137897,0.083717,-0.000962,-1.569994
14.7959,0.113750,-0.329200,0.002415,1.141083,0.081236,-0.007538,-1.569993
14.8980,0.112157,-0.329200,0.003478,1.143610,0.078934,-0.012898,-1.569994
15.0000,0.110563,-0.329200,0.004541,1.146137,0.076633,-0.018258,-1.569994
15.1020,0.108970,-0.329200,0.005603,1.148665,0.074331,-0.023619,-1.569994
15.2041,0.107376,-0.329200,0.006666,1.151192,0.072029,-0.028979,-1.569994
15.3061,0.105783,-0.329200,0.007729,1.153719,0.069727,-0.034340,-1.569994
15.4082,0.104208,-0.328564,0.008661,1.155265,0.067665,-0.038981,-1.569994
15.5102,0.102634,-0.327928,0.009594,1.156810,0.065602,-0.043623,-1.569994
15.6122,0.101060,-0.327293,0.010527,1.158355,0.063540,-0.048264,-1.569994
15.7143,0.099486,-0.326657,0.011459,1.159900,0.061478,-0.052906,-1.569994
15.8163,0.097911,-0.326021,0.012392,1.161445,0.059415,-0.057547,-1.569994
15.9184,0.096299,-0.324139,0.013178,1.162549,0.057495,-0.061780,-1.569994
16.0204,0.094687,-0.322256,0.013963,1.163653,0.055575,-0.066014,-1.569995
16.1224,0.093076,-0.320373,0.014749,1.164757,0.053655,-0.070247,-1.569995
16.2245,0.091464,-0.318490,0.015535,1.165861,0.051735,-0.074480,-1.569995
16.3265,0.089852,-0.316608,0.016320,1.166964,0.049814,-0.078713,-1.569995
16.4286,0.088214,-0.313476,0.017035,1.168473,0.047965,-0.082471,-1.569995
16.5306,0.086577,-0.310344,0.017750,1.169981,0.046116,-0.086230,-1.569995
16.6327,0.084939,-0.307212,0.018465,1.171489,0.044267,-0.089988,-1.569995
16.7347,0.083302,-0.304081,0.019180,1.172997,0.042418,-0.093746,-1.569995
16.8367,0.081664,-0.300949,0.019895,1.174505,0.040569,-0.097504,-1.569995
16.9388,0.080017,-0.296653,0.020578,1.176618,0.038771,-0.100777,-1.569995
17.0408,0.078369,-0.292357,0.021260,1.178731,0.036974,-0.104051,-1.569995
17.1429,0.076721,-0.288061,0.021942,1.180844,0.035176,-0.107325,-1.569995
17.2449,0.075074,-0.283764,0.022625,1.182957,0.033379,-0.110599,-1.569995
17.3469,0.073426,-0.279468,0.023307,1.185070,0.031582,-0.113872,-1.569995
17.4490,0.071775,-0.274056,0.023972,1.187870,0.029829,-0.116656,-1.569995
17.5510,0.070125,-0.268644,0.024637,1.190670,0.028076,-0.119440,-1.569995
17.6531,0.068474,-0.263232,0.025302,1.193470,0.026323,-0.122224,-1.569995
17.7551,0.066823,-0.257819,0.025967,1.196271,0.024570,-0.125008,-1.569995
17.8571,0.065173,-0.252407,0.026632,1.199071,0.022817,-0.127792,-1.569996
17.9592,0.063521,-0.245911,0.027284,1.202604,0.021105,-0.130080,-1.569996
18.0612,0.061870,-0.239414,0.027936,1.206137,0.019394,-0.132368,-1.569996
18.1633,0.060219,-0.232918,0.028588,1.209670,0.017682,-0.134657,-1.569996
18.2653,0.058567,-0.226422,0.029240,1.213203,0.015971,-0.136945,-1.569996
18.3673,0.056916,-0.219925,0.029892,1.216736,0.014259,-0.139233,-1.569996
18.4694,0.055262,-0.212370,0.030528,1.221033,0.012588,-0.141020,-1.569996
18.5714,0.053609,-0.204814,0.031164,1.225330,0.010918,-0.142806,-1.569996
18.6735,0.051956,-0.197258,0.031800,1.229627,0.009247,-0.144593,-1.569996
18.7755,0.050302,-0.189702,0.032436,1.233924,0.007576,-0.146379,-1.569996
18.8776,0.048649,-0.182146,0.033072,1.238221,0.005905,-0.148165,-1.569996
18.9796,0.046988,-0.173552,0.033685,1.243306,0.004276,-0.149442,-1.569996
19.0816,0.045328,-0.164959,0.034297,1.248391,0.002646,-0.150720,-1.569996
19.1837,0.043668,-0.156365,0.034910,1.253476,0.001016,-0.151997,-1.569996
19.2857,0.042008,-0.147771,0.035523,1.258560,-0.000613,-0.153274,-1.569996
19.3878,0.040348,-0.139177,0.036135,1.263645,-0.002243,-0.154551,-1.569997
19.4898,0.038673,-0.129566,0.036711,1.269538,-0.003829,-0.155310,-1.569997
19.5918,0.036998,-0.119954,0.037286,1.275431,-0.005415,-0.156069,-1.569997
19.6939,0.035323,-0.110343,0.037862,1.281325,-0.007002,-0.156828,-1.569997
19.7959,0.033648,-0.100732,0.038438,1.287218,-0.008588,-0.157587,-1.569997
19.8980,0.031973,-0.091121,0.039013,1.293111,-0.010174,-0.158346,-1.569997
20.0000,0.030271,-0.080514,0.039533,1.299831,-0.011714,-0.158576,-1.569997
20.1020,0.028569,-0.069908,0.040053,1.306551,-0.013255,-0.158806,-1.569997
20.2041,0.026867,-0.059302,0.040572,1.313271,-0.014795,-0.159036,-1.569997
20.3061,0.025165,-0.048695,0.041092,1.319991,-0.016335,-0.159266,-1.569997
20.4082,0.023463,-0.038089,0.041611,1.326711,-0.017875,-0.159496,-1.569997
20.5102,0.021715,-0.026513,0.042047,1.334276,-0.019363,-0.159184,-1.569998
20.6122,0.019966,-0.014938,0.042484,1.341842,-0.020852,-0.158872,-1.569998
20.7143,0.018218,-0.003362,0.042920,1.349407,-0.022341,-0.158559,-1.569998
20.8163,0.016469,0.008214,0.043356,1.356972,-0.023830,-0.158247,-1.569998
20.9184,0.014721,0.019790,0.043792,1.364537,-0.025318,-0.157934,-1.569998
21.0204,0.012896,0.032302,0.044105,1.372966,-0.026749,-0.157062,-1.569998
21.1224,0.011072,0.044814,0.044418,1.381394,-0.028179,-0.156190,-1.569998
21.2245,0.009247,0.057326,0.044731,1.389822,-0.029609,-0.155317,-1.569998
21.3265,0.007422,0.069838,0.045044,1.398251,-0.031039,-0.154445,-1.569998
21.4286,0.005598,0.082351,0.045357,1.406679,-0.032470,-0.153573,-1.569998
21.5306,0.003659,0.095755,0.045496,1.415989,-0.033831,-0.152117,-1.569999
21.6327,0.001721,0.109158,0.045635,1.425298,-0.035192,-0.150660,-1.569999
21.7347,-0.000218,0.122562,0.045775,1.434608,-0.036553,-0.149204,-1.569999
21.8367,-0.002156,0.135966,0.045914,1.443917,-0.037914,-0.147748,-1.569999
21.9388,-0.004094,0.149370,0.046053,1.453227,-0.039275,-0.146292,-1.569999
22.0408,-0.006185,0.163598,0.045961,1.463437,-0.040551,-0.144216,-1.569999
22.1429,-0.008275,0.177827,0.045869,1.473647,-0.041827,-0.142140,-1.569999
22.2449,-0.010366,0.192055,0.045777,1.483858,-0.043103,-0.140063,-1.569999
22.3469,-0.012456,0.206283,0.045685,1.494068,-0.044379,-0.137987,-1.569999
22.4490,-0.014546,0.220512,0.045593,1.504279,-0.045655,-0.135911,-1.569999
22.5510,-0.016833,0.235443,0.045190,1.515409,-0.046817,-0.133149,-1.569999
22.6531,-0.019120,0.250375,0.044786,1.526540,-0.047979,-0.130387,-1.569999
22.7551,-0.021406,0.265306,0.044383,1.537670,-0.049140,-0.127625,-1.570000
22.8571,-0.023693,0.280238,0.043979,1.548801,-0.050302,-0.124863,-1.570000
22.9592,-0.025980,0.295169,0.043576,1.559932,-0.051464,-0.122101,-1.570000
23.0612,-0.028524,0.310469,0.042704,1.571967,-0.052438,-0.118511,-1.570000
23.1633,-0.031069,0.325769,0.041833,1.584002,-0.053411,-0.114921,-1.570000
23.2653,-0.033614,0.341069,0.040962,1.596037,-0.054385,-0.111330,-1.570000
23.3673,-0.036158,0.356369,0.040091,1.608072,-0.055359,-0.107740,-1.570000
23.4694,-0.038703,0.371669,0.039220,1.620107,-0.056333,-0.104150,-1.570000
23.5714,-0.041523,0.386292,0.037701,1.632587,-0.057004,-0.099714,-1.570000
23.6735,-0.044343,0.400915,0.036183,1.645068,-0.057675,-0.095277,-1.570000
23.7755,-0.047163,0.415538,0.034664,1.657549,-0.058346,-0.090840,-1.570000
23.8776,-0.049983,0.430162,0.033146,1.670030,-0.059017,-0.086403,-1.570000
23.9796,-0.052803,0.444785,0.031627,1.682511,-0.059688,-0.081967,-1.570000
24.0816,-0.055979,0.458623,0.029448,1.695427,-0.060108,-0.076803,-1.570000
24.1837,-0.059154,0.472461,0.027269,1.708344,-0.060528,-0.071640,-1.570000
24.2857,-0.062330,0.486299,0.025089,1.721260,-0.060948,-0.066477,-1.570000
24.3878,-0.065505,0.500137,0.022910,1.734177,-0.061367,-0.061314,-1.570000
24.4898,-0.068681,0.513975,0.020731,1.747094,-0.061787,-0.056151,-1.570000
24.5918,-0.072281,0.526932,0.017894,1.760432,-0.062014,-0.050391,-1.570000
24.6939,-0.075880,0.539888,0.015058,1.773770,-0.062241,-0.044632,-1.570000
24.7959,-0.079480,0.552844,0.012222,1.787109,-0.062468,-0.038873,-1.570000
24.8980,-0.083079,0.565800,0.009385,1.800447,-0.062695,-0.033113,-1.570000
25.0000,-0.086679,0.578756,0.006549,1.813786,-0.062922,-0.027354,-1.570000
