# Kinova Gen3 Motion Plan
# Generated from trajectory: alpha_0p300
# Source experiment: w10_test
# Generated on: 2025-08-27T07:55:35.370556
# Alpha: 0.30000000000000004
# Length cost: 2.3978651452957473
# Obstacle cost: 2.954815689948169
# Total duration: 15.000 seconds
# Number of timesteps: 246
#
time_s,joint1_rad,joint2_rad,joint3_rad,joint4_rad,joint5_rad,joint6_rad,joint7_rad
4.2857,0.078151,-0.826136,0.020255,1.354501,0.089847,0.521795,-1.570015
4.3469,0.078111,-0.821820,0.020510,1.341162,0.090519,0.514005,-1.570015
4.4082,0.078072,-0.817504,0.020764,1.327823,0.091192,0.506214,-1.570016
4.4694,0.078032,-0.813188,0.021019,1.314484,0.091864,0.498424,-1.570016
4.5306,0.077992,-0.808872,0.021274,1.301145,0.092537,0.490633,-1.570016
4.5918,0.077952,-0.804555,0.021528,1.287806,0.093209,0.482843,-1.570017
4.6531,0.077810,-0.799165,0.021834,1.275344,0.093820,0.475197,-1.570017
4.7143,0.077669,-0.793775,0.022140,1.262882,0.094431,0.467552,-1.570017
4.7755,0.077527,-0.788385,0.022446,1.250420,0.095041,0.459906,-1.570018
4.8367,0.077385,-0.782995,0.022752,1.237958,0.095652,0.452261,-1.570018
4.8980,0.077244,-0.777605,0.023058,1.225495,0.096263,0.444615,-1.570018
4.9592,0.076995,-0.771212,0.023419,1.213989,0.096797,0.437112,-1.570019
5.0204,0.076746,-0.764819,0.023781,1.202483,0.097331,0.429609,-1.570019
5.0816,0.076497,-0.758426,0.024142,1.190976,0.097865,0.422106,-1.570019
5.1429,0.076249,-0.752033,0.024504,1.179470,0.098399,0.414603,-1.570019
5.2041,0.076000,-0.745640,0.024866,1.167964,0.098933,0.407100,-1.570020
5.2653,0.075635,-0.738369,0.025295,1.157529,0.099365,0.399714,-1.570020
5.3265,0.075270,-0.731098,0.025725,1.147093,0.099797,0.392327,-1.570020
5.3878,0.074905,-0.723828,0.026154,1.136658,0.100229,0.384941,-1.570021
5.4490,0.074539,-0.716557,0.026584,1.126223,0.100661,0.377555,-1.570021
5.5102,0.074174,-0.709286,0.027014,1.115787,0.101092,0.370168,-1.570021
5.5714,0.073677,-0.701394,0.027534,1.106587,0.101375,0.362823,-1.570021
5.6327,0.073180,-0.693502,0.028054,1.097386,0.101658,0.355477,-1.570022
5.6939,0.072682,-0.685610,0.028574,1.088186,0.101941,0.348132,-1.570022
5.7551,0.072185,-0.677718,0.029094,1.078985,0.102224,0.340786,-1.570022
5.8163,0.071687,-0.669825,0.029614,1.069784,0.102507,0.333441,-1.570022
5.8776,0.071045,-0.661789,0.030246,1.061945,0.102580,0.325997,-1.570022
5.9388,0.070403,-0.653752,0.030877,1.054105,0.102653,0.318554,-1.570022
6.0000,0.069761,-0.645715,0.031509,1.046265,0.102725,0.311110,-1.570022
6.0612,0.069119,-0.637678,0.032140,1.038426,0.102798,0.303667,-1.570022
6.1224,0.068476,-0.629642,0.032772,1.030586,0.102871,0.296224,-1.570022
6.1837,0.067699,-0.621944,0.033509,1.024056,0.102703,0.288580,-1.570022
6.2449,0.066922,-0.614246,0.034246,1.017527,0.102534,0.280936,-1.570022
6.3061,0.066145,-0.606549,0.034983,1.010998,0.102366,0.273292,-1.570022
6.3673,0.065367,-0.598851,0.035720,1.004469,0.102197,0.265649,-1.570021
6.4286,0.064590,-0.591154,0.036457,0.997939,0.102029,0.258005,-1.570021
6.4898,0.063697,-0.584065,0.037277,0.992620,0.101619,0.250148,-1.570021
6.5510,0.062804,-0.576977,0.038097,0.987301,0.101209,0.242290,-1.570021
6.6122,0.061911,-0.569889,0.038917,0.981982,0.100798,0.234433,-1.570021
6.6735,0.061018,-0.562801,0.039738,0.976663,0.100388,0.226576,-1.570020
6.7347,0.060125,-0.555713,0.040558,0.971343,0.099978,0.218719,-1.570020
6.7959,0.059133,-0.549360,0.041438,0.967173,0.099335,0.210683,-1.570020
6.8571,0.058142,-0.543007,0.042317,0.963003,0.098691,0.202648,-1.570020
6.9184,0.057151,-0.536654,0.043197,0.958832,0.098048,0.194612,-1.570019
6.9796,0.056160,-0.530301,0.044077,0.954662,0.097404,0.186576,-1.570019
7.0408,0.055169,-0.523948,0.044956,0.950492,0.096761,0.178540,-1.570019
7.1020,0.054096,-0.518392,0.045871,0.947440,0.095892,0.170382,-1.570018
7.1633,0.053023,-0.512836,0.046786,0.944388,0.095023,0.162224,-1.570017
7.2245,0.051951,-0.507281,0.047701,0.941336,0.094154,0.154065,-1.570016
7.2857,0.050878,-0.501725,0.048615,0.938284,0.093285,0.145907,-1.570015
7.3469,0.049805,-0.496170,0.049530,0.935231,0.092416,0.137749,-1.570015
7.4082,0.048671,-0.491449,0.050452,0.933279,0.091328,0.129535,-1.570013
7.4694,0.047536,-0.486728,0.051375,0.931326,0.090240,0.121322,-1.570012
7.5306,0.046401,-0.482007,0.052297,0.929373,0.089152,0.113109,-1.570011
7.5918,0.045266,-0.477286,0.053219,0.927420,0.088064,0.104896,-1.570010
7.6531,0.044131,-0.472565,0.054142,0.925468,0.086976,0.096682,-1.570009
7.7143,0.042958,-0.468707,0.055038,0.924595,0.085675,0.088500,-1.570008
7.7755,0.041784,-0.464850,0.055935,0.923722,0.084375,0.080317,-1.570007
7.8367,0.040611,-0.460993,0.056832,0.922849,0.083074,0.072134,-1.570006
7.8980,0.039438,-0.457136,0.057729,0.921975,0.081774,0.063951,-1.570004
7.9592,0.038265,-0.453278,0.058626,0.921102,0.080473,0.055768,-1.570003
8.0204,0.037092,-0.450315,0.059454,0.921274,0.078965,0.047740,-1.570002
8.0816,0.035920,-0.447351,0.060282,0.921445,0.077457,0.039711,-1.570001
8.1429,0.034747,-0.444387,0.061110,0.921616,0.075949,0.031682,-1.569999
8.2041,0.033574,-0.441423,0.061938,0.921787,0.074441,0.023654,-1.569998
8.2653,0.032402,-0.438459,0.062767,0.921958,0.072933,0.015625,-1.569997
8.3265,0.031312,-0.436412,0.063463,0.923080,0.071224,0.007984,-1.569996
8.3878,0.030222,-0.434366,0.064160,0.924202,0.069515,0.000343,-1.569996
8.4490,0.029132,-0.432319,0.064856,0.925323,0.067806,-0.007298,-1.569995
8.5102,0.028043,-0.430273,0.065552,0.926445,0.066098,-0.014939,-1.569995
8.5714,0.026953,-0.428226,0.066249,0.927567,0.064389,-0.022579,-1.569994
8.6327,0.026174,-0.426924,0.066704,0.929188,0.062530,-0.029231,-1.569993
8.6939,0.025396,-0.425622,0.067158,0.930808,0.060671,-0.035883,-1.569992
8.7551,0.024617,-0.424320,0.067613,0.932429,0.058812,-0.042534,-1.569991
8.8163,0.023839,-0.423018,0.068067,0.934050,0.056952,-0.049186,-1.569990
8.8776,0.023060,-0.421716,0.068522,0.935671,0.055093,-0.055837,-1.569988
8.9388,0.022516,-0.419543,0.068704,0.937310,0.053282,-0.061455,-1.569988
9.0000,0.021971,-0.417369,0.068885,0.938949,0.051470,-0.067072,-1.569988
9.0612,0.021426,-0.415196,0.069066,0.940589,0.049659,-0.072690,-1.569987
9.1224,0.020882,-0.413023,0.069248,0.942228,0.047847,-0.078308,-1.569987
9.1837,0.020337,-0.410849,0.069429,0.943867,0.046036,-0.083925,-1.569986
9.2449,0.019808,-0.407612,0.069507,0.946170,0.044263,-0.088930,-1.569986
9.3061,0.019278,-0.404374,0.069584,0.948473,0.042490,-0.093936,-1.569986
9.3673,0.018749,-0.401137,0.069661,0.950775,0.040718,-0.098941,-1.569985
9.4286,0.018220,-0.397900,0.069739,0.953078,0.038945,-0.103947,-1.569985
9.4898,0.017690,-0.394662,0.069816,0.955381,0.037172,-0.108952,-1.569985
9.5510,0.017160,-0.390383,0.069833,0.958425,0.035435,-0.113391,-1.569985
9.6122,0.016630,-0.386104,0.069851,0.961469,0.033698,-0.117831,-1.569984
9.6735,0.016100,-0.381825,0.069868,0.964513,0.031962,-0.122271,-1.569984
9.7347,0.015570,-0.377545,0.069885,0.967558,0.030225,-0.126710,-1.569984
9.7959,0.015040,-0.373266,0.069902,0.970602,0.028488,-0.131150,-1.569984
9.8571,0.014508,-0.367961,0.069884,0.974420,0.026786,-0.135036,-1.569984
9.9184,0.013975,-0.362656,0.069866,0.978237,0.025085,-0.138922,-1.569984
9.9796,0.013443,-0.357350,0.069848,0.982055,0.023383,-0.142808,-1.569984
10.0408,0.012910,-0.352045,0.069830,0.985873,0.021682,-0.146694,-1.569984
10.1020,0.012377,-0.346740,0.069812,0.989690,0.019980,-0.150580,-1.569984
10.1633,0.011844,-0.340420,0.069777,0.994300,0.018313,-0.153916,-1.569984
10.2245,0.011311,-0.334101,0.069742,0.998909,0.016647,-0.157251,-1.569984
10.2857,0.010777,-0.327782,0.069707,1.003518,0.014980,-0.160586,-1.569984
10.3469,0.010244,-0.321462,0.069672,1.008127,0.013313,-0.163922,-1.569984
10.4082,0.009710,-0.315143,0.069637,1.012737,0.011647,-0.167257,-1.569984
10.4694,0.009180,-0.307820,0.069601,1.018150,0.010015,-0.170040,-1.569984
10.5306,0.008649,-0.300498,0.069565,1.023564,0.008383,-0.172822,-1.569984
10.5918,0.008119,-0.293175,0.069530,1.028978,0.006752,-0.175605,-1.569984
10.6531,0.007588,-0.285853,0.069494,1.034392,0.005120,-0.178387,-1.569984
10.7143,0.007058,-0.278531,0.069458,1.039806,0.003488,-0.181170,-1.569984
10.7755,0.006533,-0.270216,0.069432,1.046034,0.001893,-0.183395,-1.569984
10.8367,0.006008,-0.261902,0.069405,1.052263,0.000297,-0.185620,-1.569984
10.8980,0.005483,-0.253588,0.069378,1.058491,-0.001298,-0.187844,-1.569984
10.9592,0.004959,-0.245274,0.069351,1.064720,-0.002894,-0.190069,-1.569984
11.0204,0.004434,-0.236959,0.069324,1.070948,-0.004489,-0.192294,-1.569984
11.0816,0.003916,-0.227666,0.069310,1.078000,-0.006046,-0.193953,-1.569984
11.1429,0.003399,-0.218372,0.069297,1.085053,-0.007603,-0.195612,-1.569984
11.2041,0.002882,-0.209078,0.069284,1.092105,-0.009160,-0.197271,-1.569984
11.2653,0.002364,-0.199784,0.069271,1.099157,-0.010718,-0.198929,-1.569984
11.3265,0.001847,-0.190490,0.069257,1.106209,-0.012275,-0.200588,-1.569984
11.3878,0.001338,-0.180232,0.069259,1.114094,-0.013790,-0.201670,-1.569984
11.4490,0.000828,-0.169973,0.069260,1.121980,-0.015306,-0.202751,-1.569985
11.5102,0.000319,-0.159714,0.069262,1.129865,-0.016822,-0.203833,-1.569985
11.5714,-0.000191,-0.149456,0.069263,1.137750,-0.018338,-0.204914,-1.569985
11.6327,-0.000700,-0.139197,0.069265,1.145635,-0.019853,-0.205996,-1.569985
11.6939,-0.001203,-0.127992,0.069278,1.154362,-0.021323,-0.206484,-1.569985
11.7551,-0.001706,-0.116786,0.069291,1.163089,-0.022793,-0.206972,-1.569985
11.8163,-0.002209,-0.105581,0.069304,1.171817,-0.024262,-0.207460,-1.569986
11.8776,-0.002712,-0.094375,0.069317,1.180544,-0.025732,-0.207949,-1.569986
11.9388,-0.003215,-0.083170,0.069331,1.189271,-0.027202,-0.208437,-1.569986
12.0000,-0.003716,-0.071042,0.069347,1.198851,-0.028619,-0.208309,-1.569987
12.0612,-0.004217,-0.058914,0.069364,1.208431,-0.030035,-0.208180,-1.569987
12.1224,-0.004719,-0.046787,0.069380,1.218010,-0.031452,-0.208052,-1.569987
12.1837,-0.005220,-0.034659,0.069397,1.227590,-0.032868,-0.207924,-1.569988
12.2449,-0.005721,-0.022531,0.069413,1.237170,-0.034285,-0.207796,-1.569988
12.3061,-0.006233,-0.009516,0.069416,1.247612,-0.035638,-0.207017,-1.569988
12.3673,-0.006745,0.003500,0.069419,1.258054,-0.036990,-0.206238,-1.569989
12.4286,-0.007256,0.016515,0.069421,1.268497,-0.038342,-0.205459,-1.569989
12.4898,-0.007768,0.029530,0.069424,1.278939,-0.039695,-0.204680,-1.569989
12.5510,-0.008280,0.042546,0.069427,1.289382,-0.041047,-0.203901,-1.569990
12.6122,-0.008830,0.056390,0.069379,1.300696,-0.042316,-0.202414,-1.569990
12.6735,-0.009380,0.070235,0.069332,1.312010,-0.043584,-0.200928,-1.569991
12.7347,-0.009931,0.084080,0.069285,1.323324,-0.044853,-0.199441,-1.569991
12.7959,-0.010481,0.097925,0.069237,1.334639,-0.046121,-0.197954,-1.569991
12.8571,-0.011032,0.111770,0.069190,1.345953,-0.047390,-0.196468,-1.569992
12.9184,-0.011696,0.126320,0.069007,1.358134,-0.048533,-0.194166,-1.569992
12.9796,-0.012360,0.140871,0.068824,1.370315,-0.049676,-0.191865,-1.569993
13.0408,-0.013024,0.155421,0.068640,1.382496,-0.050818,-0.189564,-1.569993
13.1020,-0.013689,0.169972,0.068457,1.394677,-0.051961,-0.187263,-1.569994
13.1633,-0.014353,0.184523,0.068274,1.406857,-0.053104,-0.184961,-1.569994
13.2245,-0.015307,0.199355,0.067755,1.419772,-0.054014,-0.181616,-1.569995
13.2857,-0.016262,0.214188,0.067237,1.432687,-0.054924,-0.178270,-1.569995
13.3469,-0.017216,0.229021,0.066718,1.445601,-0.055834,-0.174924,-1.569995
13.4082,-0.018171,0.243854,0.066200,1.458516,-0.056744,-0.171578,-1.569996
13.4694,-0.019125,0.258686,0.065681,1.471430,-0.057654,-0.168232,-1.569996
13.5306,-0.020550,0.272978,0.064630,1.484597,-0.058255,-0.163885,-1.569996
13.5918,-0.021976,0.287269,0.063579,1.497763,-0.058856,-0.159538,-1.569997
13.6531,-0.023401,0.301561,0.062528,1.510930,-0.059457,-0.155190,-1.569997
13.7143,-0.024826,0.315852,0.061477,1.524096,-0.060058,-0.150843,-1.569997
13.7755,-0.026252,0.330144,0.060426,1.537263,-0.060659,-0.146496,-1.569998
13.8367,-0.028264,0.343787,0.058750,1.550686,-0.061003,-0.141328,-1.569998
13.8980,-0.030276,0.357431,0.057074,1.564109,-0.061347,-0.136160,-1.569998
13.9592,-0.032288,0.371074,0.055398,1.577532,-0.061692,-0.130993,-1.569998
14.0204,-0.034300,0.384717,0.053721,1.590955,-0.062036,-0.125825,-1.569999
14.0816,-0.036312,0.398361,0.052045,1.604378,-0.062380,-0.120658,-1.569999
14.1429,-0.038985,0.411258,0.049692,1.618064,-0.062529,-0.114857,-1.569999
14.2041,-0.041659,0.424155,0.047339,1.631750,-0.062679,-0.109057,-1.569999
14.2653,-0.044332,0.437052,0.044986,1.645437,-0.062828,-0.103257,-1.569999
14.3265,-0.047006,0.449949,0.042633,1.659123,-0.062977,-0.097456,-1.569999
14.3878,-0.049679,0.462846,0.040280,1.672809,-0.063127,-0.091656,-1.569999
14.4490,-0.053043,0.474904,0.037239,1.686767,-0.063144,-0.085392,-1.569999
14.5102,-0.056407,0.486962,0.034198,1.700724,-0.063161,-0.079129,-1.569999
14.5714,-0.059771,0.499020,0.031157,1.714681,-0.063179,-0.072865,-1.569999
14.6327,-0.063135,0.511078,0.028116,1.728639,-0.063196,-0.066601,-1.569999
14.6939,-0.066499,0.523136,0.025075,1.742596,-0.063214,-0.060337,-1.569999
14.7551,-0.070535,0.534260,0.021370,1.756834,-0.063155,-0.053741,-1.570000
14.8163,-0.074571,0.545384,0.017664,1.771072,-0.063097,-0.047144,-1.570000
14.8776,-0.078607,0.556508,0.013959,1.785310,-0.063039,-0.040547,-1.570000
14.9388,-0.082643,0.567632,0.010254,1.799548,-0.062980,-0.033950,-1.570000
15.0000,-0.086679,0.578756,0.006549,1.813786,-0.062922,-0.027354,-1.570000
